IPEDS ID,Year,FBS Conference,Confrence Group,Facilities.Equipment,Coaches Comp,Support ,Student Aid,Donor.Corp Spons,Media Rights,Ticket Sales,Institutional Sup,
104151,2013,Pacific-12 Conference,Power 5,10629387.63,14020458.54,8963749.388,12503369.86,22425164.32,20854395.83,9880218.173,10426687.42,
218724,2008,Sun Belt Conference,Mid Major,4234763.02,3403606.561,2417094.922,5294157.736,1240827.103,935129.745,3718434.787,13086382.05,
236948,2009,Pacific-12 Conference,Power 5,6017326.931,12382579.62,15829520.72,9229432.708,21241980.63,12308756.3,23873105.22,2233792.725,
199120,2009,Atlantic Coast Conference,Power 5,19118706.41,13891798.77,16852334.27,8438935.106,22168524.84,19735937.53,32056692.13,2218091.468,
157289,2006,Big East Conference,Mid Major,10545582.94,9121160.095,8974969.925,7857557.038,19212513.07,9363829.753,20489128.96,6362273.2,
171100,2007,Big Ten Conference,Power 5,17769332.46,14828446.67,15903469.23,9625573.516,27527570.49,17756848.39,25746773.73,4367404.675,
122409,2011,Mountain West Conference,Mid Major,5188503.839,8387519.722,6999138.099,5860539.199,16157352.13,5150234.216,14586654.44,8974054.213,
133951,2008,Sun Belt Conference,Mid Major,1265135.21,3681181.158,3378956.228,5431072.822,1557026.463,862043.7852,15181927.96,2445069.422,
157951,2005,Sun Belt Conference,Mid Major,4274365.926,2532349.566,2309492.235,3582229.705,2119759.272,665266.0694,6814357.214,7140424.488,
159647,2017,Conference USA,Mid Major,4108385,4675036,2163860,6663599,6216440,3976892,1661800,10687030,
139959,2007,Southeastern Conference,Power 5,17579312.99,13011222.11,12630534.94,7054651.435,40078986.41,16959243.05,23963584.32,0,
100751,2016,Southeastern Conference,Power 5,30285093,24998474,25362445,15546729,41648637,59515443,40118302,2462289,
142285,2011,Western Athletic Conference,Mid Major,1011449.26,3377821.565,2093297.255,5460106.447,3072172.469,2191822.835,3622353.645,7496826.716,
218663,2008,Southeastern Conference,Power 5,19713045.67,10387917.95,12423300,10078346.85,23435897.07,13534492.41,25426929.04,0,
110662,2010,Pacific-12 Conference,Power 5,9483999.771,12446084.59,12684996.04,10725648.09,20214180.42,12178458.86,24302707.52,66040.20536,
150136,2015,Mid-American Conference,Mid Major,3205064.799,5193547.622,3667751.25,7341903.245,887757.2621,2247784.372,12337703.2,5673519.425,
157951,2014,Sun Belt Conference,Mid Major,3032128.146,5102916.422,3918008.598,6644588.5,3582365.194,1373812.359,6167896.783,11891018.84,
217882,2017,Atlantic Coast Conference,Power 5,14853696,19089916,19458770,16682991,45297228,32333171,25960272,5472888,
209551,2006,Pacific-12 Conference,Power 5,7284094.782,6458428.855,6822478.584,6902817.637,16504798.87,10563472.3,17663049.19,0,
142285,2010,Western Athletic Conference,Mid Major,997338.0807,3235966.761,2191737.933,5166381.4,3439575.318,2205579.96,3212938.541,6610332.879,
150136,2014,Mid-American Conference,Mid Major,3684877.307,4881431.862,3828943.754,7095001.065,1438341.815,1932304.919,12425425.13,6244839.416,
172699,2014,Mid-American Conference,Mid Major,4932234.235,5679233.914,3214107.296,7770709.127,2008080.649,1897807.766,1556639.06,20304678.59,
199193,2017,Atlantic Coast Conference,Power 5,14534433,17357592,15813579,12286299,19550102,32241511,27769865,1384,
237525,2014,Conference USA,Mid Major,4757006.093,4498255.645,4276927.213,5899879.034,3986926.868,5202717.588,7424377.051,10198331.61,
157951,2016,Conference USA,Mid Major,4558394,5282029,4500734,6335700,3830736,4039805,6241050,12326731,
182281,2006,Mountain West Conference,Mid Major,11927127.72,5752461.927,4055164.898,6027125.53,8236082.796,2604412.802,6813512.469,18563297.8,
132903,2012,Conference USA,Mid Major,9789215.084,7820379.74,6443797.634,6988483.033,8623776.932,3033714.518,25160825.95,2899494.062,
236948,2006,Pacific-12 Conference,Power 5,5524087.335,11175575.41,12443125.17,8186606.655,17827082.29,12828744.29,22335734.24,1886593.84,
236939,2007,Pacific-12 Conference,Power 5,5783085.507,5565896.253,6023992.757,6428911.868,10258110.16,8826533.987,7805275.692,8303762.243,
197869,2011,Sun Belt Conference,Mid Major,2015619.534,3548744.346,2685676.701,3922102.303,3573687.301,1013199.119,11483720.74,495726.4282,
110662,2011,Pacific-12 Conference,Power 5,9037473.786,13297791.76,13056596.15,11261069.36,18036302.37,13492658.8,24088487.37,64019.22001,
145637,2008,Big Ten Conference,Power 5,16394031.45,9506942.464,13239185.58,9449437.281,20892222.97,25669388.08,19203491.73,1418369.033,
141574,2013,Mountain West Conference,Mid Major,8513772.557,6747778.415,6789570.022,8387102.697,8980937.273,4517329.15,7880838.454,13573104.76,
150136,2011,Mid-American Conference,Mid Major,2213383.441,4348980.328,3606134.376,6440937.448,2308438.112,1114635.439,10442025.6,6086492.902,
204857,2009,Mid-American Conference,Mid Major,4072445.166,4710118.691,2795179.509,6961012.194,1214886.862,1083946.097,828925.6874,16842856.46,
220978,2005,Sun Belt Conference,Mid Major,2582284.985,2962059.38,2629054.583,5214329.646,1410738.263,1026462.159,5202322.63,9840856.29,
220978,2015,Conference USA,Mid Major,4730532.07,5396037.372,3753761.826,8681728.668,6102464.504,3427018.038,8757189.813,12448327.43,
232982,2013,Conference USA,Mid Major,8083049.29,5943669.131,5665405.278,7060773.479,4630487.105,949152.8624,31376893.62,0,
100858,2005,Southeastern Conference,Power 5,22461922.83,11919108.41,11448652.16,7527364.995,29193924.45,16801436.09,20677789.74,0,
238032,2009,Big East Conference,Mid Major,12422664.53,9697076.218,7481000.686,7402835.611,24565344.39,9625714.089,23027736.56,226239.0605,
133669,2013,Sun Belt Conference,Mid Major,4078847.999,4075697.453,2609114.352,5342066.369,3243637.122,1007289.598,12617451.97,5469080.337,
200800,2014,Mid-American Conference,Mid Major,7296630.017,5703710.5,4949620.184,6935378.608,3090004.935,2573743.938,1710880.175,22967029.12,
217882,2016,Atlantic Coast Conference,Power 5,16711660,17691803,16655618,15364538,45168462,27526618,23537134,4634488,
182281,2016,Mountain West Conference,Mid Major,13998114,6886936,5773962,7490770,11920618,4642214,8747758,15617025,
207388,2008,Big 12 Conference,Power 5,38286039.32,10219434.43,10726936.12,7368445.474,63141064.56,13256810.8,21696790.55,3020069.976,
126614,2011,Big 12 Conference,Power 5,10126884.59,8225203.258,12588099.23,7888349.06,19633985.23,10541144.42,16086705.86,14891592.92,
204024,2011,Mid-American Conference,Mid Major,1316350.398,5719560.341,4513027.446,9507174.268,2787221.853,1617158.574,16273318.68,4287905.993,
229115,2016,Big 12 Conference,Power 5,22794306,14321251,15694593,7107600,33992373,28678217,14282822,2531257,
171100,2016,Big Ten Conference,Power 5,31294042,21163291,16727889,14672650,44767711,41791534,24684212,1012631,
204857,2013,Mid-American Conference,Mid Major,5472701.713,5363708.083,2770068.288,7282613.925,3614207.428,2746785.365,17452738.96,2407674.152,
181464,2016,Big Ten Conference,Power 5,21064569,16700470,25390974,11051273,40144276,24613633,37198005,0,
151351,2005,Big Ten Conference,Power 5,4506552.352,9339948.686,9906613.441,8678519.454,13309204.93,17195338.7,11562756.91,841396.8162,
100858,2008,Southeastern Conference,Power 5,21061251.6,12630711.5,12410899.59,7961073.474,45678818.54,18835558.22,30306276.05,0,
209542,2007,Pacific-12 Conference,Power 5,18472824,8892982.577,7543034.977,7640526.479,20373365.98,10418682.97,12132762.6,14660118.34,
142285,2005,Western Athletic Conference,Mid Major,618361.2849,2716703.336,1984524.887,4456251.929,3368418.806,800542.2402,2535063.126,5882714.835,
243780,2010,Big Ten Conference,Power 5,14036090.59,9758830.488,12690279.26,9440886.524,19808584.59,23199106.35,18256997.48,0,
236939,2011,Pacific-12 Conference,Power 5,7417001.151,7012916.102,7049130.708,7723295.774,11751507.8,9659480.26,7159283.245,10588323.39,
106458,2014,Sun Belt Conference,Mid Major,2004839.475,3814564.787,2573557.395,5458437.736,2235377.422,1687385.978,6168399.636,6096346.643,
201441,2008,Mid-American Conference,Mid Major,2454514.648,3897068.051,2604678.466,5994096.566,4229112.383,1139929.395,11292757.87,2210150.505,
157951,2006,Sun Belt Conference,Mid Major,4375684.146,2849844.561,2472780.812,3917462.237,2102693.749,718874.9898,7058100.12,7546262.256,
171100,2006,Big Ten Conference,Power 5,16797181.59,20266445.25,10977924.43,9454895.76,25613916.44,14298859.67,23149324.31,4071512.49,
142115,2012,Mountain West Conference,Mid Major,15850342.72,8898733.542,5249688.528,6624485.168,13517064.19,4423717.939,12058064.2,7958336.295,
187985,2017,Mountain West Conference,Mid Major,6438874,7993659,6953725,8561160,15688730,5270875,9771509,7726284,
104179,2009,Pacific-12 Conference,Power 5,7587612.613,11149363.63,10704187.4,8795504.109,22204330.65,9637969.684,14165301.58,6264703.116,
133669,2012,Sun Belt Conference,Mid Major,3681015.108,3811700.173,2883279.56,4396582.612,3526695.61,1001435.53,13176938.05,2941987.746,
142115,2015,Mountain West Conference,Mid Major,11493293.99,8257633.007,6723554.45,7545687.118,9047396.397,9567216.658,11580407.31,9033347.365,
159993,2014,Sun Belt Conference,Mid Major,954364.8086,2641785.256,1367935.261,3420431.235,2099274.508,1853015.3,987192.2053,4532352.341,
217882,2007,Atlantic Coast Conference,Power 5,15339886.09,9702377.461,7832321.617,8767592.043,16469905.7,12909367.84,25932139.89,2618604.631,
199193,2005,Atlantic Coast Conference,Power 5,8569302.316,5966190.014,7247468.811,7261329.11,7614657.347,15680359.39,18890284.37,0,
142285,2007,Western Athletic Conference,Mid Major,894673.1795,2987530.032,2237557.47,4752936.655,3421299.788,1916374.812,3046615.382,6321725.967,
181464,2009,Big 12 Conference,Power 5,14977231.65,12006648.9,14779111.65,9802861.41,18688875.69,17813291.48,38017289.81,0,
100663,2015,Conference USA,Mid Major,2986345.855,6187033.115,5137494.272,6110466.194,4345088.967,4058815.383,7602250.826,14284612.06,
182281,2011,Mountain West Conference,Mid Major,21730056.65,6064988.846,17150921.89,7342285.386,13332782.53,4434713.801,9284605.047,31541906.92,
145637,2014,Big Ten Conference,Power 5,22748957.07,10934255.34,17172336.65,11048108.01,22265201.08,31395426.73,20329688.44,892602.059,
198464,2006,Conference USA,Mid Major,4563751.107,4417795.477,4881267.76,5729353.139,6170969.104,3226333.27,12603022.27,2550310.141,
182281,2012,Mountain West Conference,Mid Major,20691961.21,5876112.332,16215369.21,7373916.949,13839537.42,4039321.015,8662230.319,31432728.53,
133951,2015,Conference USA,Mid Major,5395635.363,4649332.432,5018189.9,6854051.265,619640.8925,3522445.941,21072840.26,3587697.893,
122409,2010,Mountain West Conference,Mid Major,2779132.539,7280589.232,7625723.05,6117712.571,8203803.786,4085421.009,14598302.97,7425113.819,
145637,2013,Big Ten Conference,Power 5,18600413.28,10631215.32,17572176.37,11199424.15,24405189.51,30531045.28,19641947.81,914236.204,
171100,2011,Big Ten Conference,Power 5,23219886.33,16883342.89,13301829.24,10826466.35,25509502.79,28188193.93,24260287.22,3894801.307,
238032,2007,Big East Conference,Mid Major,10696397.68,7219144.832,6750684.871,6795202.707,20804189.68,8320024.524,18552940.82,200159.5231,
209542,2005,Pacific-12 Conference,Power 5,1484781.114,7026510.235,6277856.244,8349357.638,18061373.86,9062088.901,9487777.533,6233393.418,
188030,2011,Western Athletic Conference,Mid Major,5331001.02,4112857.172,3220813.361,6412645.22,3518192.24,2260278.587,5040077.411,16921512.22,
199120,2015,Atlantic Coast Conference,Power 5,19084521.48,14606526.69,17792286.98,13784077.07,23317726.53,30978978.43,28282186.02,1761070.572,
186380,2007,Big East Conference,Mid Major,4661099.228,10801681.74,8705481.913,8028085.96,7952022.841,8647306.262,12730195.68,16031081.08,
221759,2009,Southeastern Conference,Power 5,36362752.09,17850220.48,27213627.92,11292358.62,32929369.9,20635216.26,36607469.07,13083715.98,
228796,2015,Conference USA,Mid Major,3573650.886,5891117.403,3605791.312,7364177.755,4850387.305,4179934.363,8527258.174,10140834.16,
133669,2009,Sun Belt Conference,Mid Major,2871065.748,3348755.378,2317301.934,4166921.201,897393.6841,1186389.668,9890612.81,3474858.791,
243780,2011,Big Ten Conference,Power 5,12912029.02,9651854.504,12899764,9989841.842,20007009.22,25705358.93,16938596.81,0,
142285,2012,Western Athletic Conference,Mid Major,1349622.399,3407159.257,2089013.545,5651456.117,4446007,1653369.133,3045013.761,6730473.72,
233921,2010,Atlantic Coast Conference,Power 5,16857668.27,11143520.79,9122910.639,9323423.012,19223237.23,17446476.14,25617754.02,410324.306,
176372,2016,Conference USA,Mid Major,3402794,4693545,3478441,5540943,5688614,4318704,9531788,3660471,
133951,2011,Sun Belt Conference,Mid Major,4929008.333,4169427.756,3988465.694,6253769.789,829497.0337,1338234.301,18821976.11,2373075.117,
233921,2013,Atlantic Coast Conference,Power 5,19006803.79,12617409.72,10606881.52,10546899.59,19231027.23,22886799.61,25031768.95,290538.4119,
100858,2013,Southeastern Conference,Power 5,25822858.79,17410957.66,21080286.24,10720824.54,38170880.38,27932361.31,33803090.88,0,
188030,2015,Sun Belt Conference,Mid Major,3120848.578,4817601.843,3561798.218,6800466.673,3359533.268,1787763.125,5083257.556,14969177.83,
209542,2008,Pacific-12 Conference,Power 5,15158902.92,8594852.248,7040990.543,8205017.359,21256367.47,11280515.75,10783404.59,10027239.19,
171100,2012,Big Ten Conference,Power 5,21450029.72,16133872.29,13016002.5,11620984.52,29799569.24,30095017.95,25076202.36,4397526.567,
100858,2007,Southeastern Conference,Power 5,21126958.17,12623794.59,11810969.91,7633340.469,37842991.62,18657386.83,30957607.28,0,
200800,2011,Mid-American Conference,Mid Major,3486222.109,5042106.821,4637497.881,6292660.398,1758014.729,1400226.246,20151126.09,1769147.671,
203517,2014,Mid-American Conference,Mid Major,2018001.862,4315675.302,5422708.795,5832508.862,1420395.225,1080057.849,14669561.93,5126861.767,
217882,2006,Atlantic Coast Conference,Power 5,11942228.8,9528934.365,5890349.125,8408656.988,13768211.18,13302766.14,19195660.68,2318828.184,
200800,2013,Mid-American Conference,Mid Major,3806067.207,5908417.637,4922414.312,6981135.146,1950135.188,1516324.22,20900214.73,1710578.332,
204024,2015,Mid-American Conference,Mid Major,4038735.211,6130216.254,4599202.885,9557616.048,2381451.687,2266312.203,17560978.18,7847699.79,
203517,2011,Mid-American Conference,Mid Major,2100825.915,4015434.857,4884188.477,5642008.525,917248.1785,1230202.935,13679249.22,4872656.481,
228796,2014,Conference USA,Mid Major,4069279.229,5494890.543,3304507.336,6473564.657,4966815.535,3490203.14,7862640.032,9720239.813,
220978,2016,Conference USA,Mid Major,4346521,5796893,4029929,9185534,4074029,4558878,8498196,12556909,
106458,2009,Sun Belt Conference,Mid Major,1922813.863,2297870.859,1081882.056,3366145.905,974880.814,714876.4996,4228307.691,2244112.932,
133951,2016,Conference USA,Mid Major,4212922,4403173,5322824,6836907,663187,3293525,20879238,2918210,
157951,2012,Sun Belt Conference,Mid Major,5020752.63,4359995.184,3908510.507,6097890.684,2921454.882,1140170.874,8402966.579,11785898.69,
228459,2013,Sun Belt Conference,Mid Major,9312347.266,3939763.464,3759554.934,4883977.244,3671003.791,1285316.491,16813541.88,6581224.997,
188030,2017,Sun Belt Conference,Mid Major,2839569,4286967,2957880,6778906,2033623,2182420,4674195,13380613,
218724,2007,Sun Belt Conference,Mid Major,4294622.024,2804816.953,2400738.217,5181488.753,1192007.039,840392.6505,8919678.925,6332756.167,
145637,2007,Big Ten Conference,Power 5,9749798.407,8738212.518,12319890.53,9095194.419,21306684.79,16771214.55,20010249.11,1629353.478,
237525,2007,Conference USA,Mid Major,3706066.118,3874725.502,3256552.774,5310502.388,4527604.755,3561341.192,7915933.055,5578006.438,
230764,2005,Mountain West Conference,Mid Major,2081576.472,5576098.434,3478233.223,5693994.543,4629215.626,8872206.005,12661135.8,3283551.207,
153603,2007,Big 12 Conference,Power 5,8845007.169,7777411.386,10893964.31,6084142.917,9682826.377,12471458.84,9329195.345,3373349.73,
142115,2017,Mountain West Conference,Mid Major,11822490,8558520,7360382,7798848,14970753,7026574,10552336,9442051,
142285,2017,Sun Belt Conference,Mid Major,2596712,3851212,2988821,6343774,3066090,3569491,2567022,11322785,
129020,2011,Big East Conference,Mid Major,2342787.624,14761738.47,11170480.03,11063596.74,21054091.58,15469218.07,20670539.63,6706099.722,
169248,2008,Mid-American Conference,Mid Major,5351261.612,4387779.468,2840427.868,4577868.957,2555625.272,1511620.711,982213.1867,15411017.88,
229115,2017,Big 12 Conference,Power 5,26372340,14942451,16197713,7311699,37294374,30080836,15241812,2528505,
159993,2005,Sun Belt Conference,Mid Major,740477.6687,1583377.512,1019214.936,1960929.934,1399886.478,579328.0392,409189.7393,3583494.313,
198464,2008,Conference USA,Mid Major,4634698.605,4920806.566,6203575.911,4946257.286,5855950.803,3968114.03,17494857.86,2500823.343,
141574,2014,Mountain West Conference,Mid Major,8439151.163,6714350.266,7995073.942,8937557.828,8721510.369,4834319.783,7933704.553,16668726.06,
102094,2013,Sun Belt Conference,Mid Major,2234309.662,4301327.207,3305968.06,5248455.602,807416.4298,904109.7447,8619846.421,9297488.807,
